t1;t2;t3;Tavg;h1;h2;h3;Havg;Status;Column1
38;38;40;38.67;21;23;17;20.33;Heating; maxTemp: 38.67
38;38;40;38.67;21;23;17;20.33;Heating; maxTemp: 38.67
38;38;40;38.67;21;23;17;20.33;Heating; maxTemp: 38.67
39;38;40;39.00;21;22;17;20.00;Heating; maxTemp: 39.00
39;38;40;39.00;20;22;17;19.67;Heating; maxTemp: 39.00
39;39;41;39.67;19;22;16;19.00;Heating; maxTemp: 39.67
39;39;41;39.67;19;22;15;18.67;Heating; maxTemp: 39.67
39;39;41;39.67;19;21;15;18.33;Heating; maxTemp: 39.67
39;39;41;39.67;19;21;15;18.33;Heating; maxTemp: 39.67
39;39;41;39.67;19;21;15;18.33;Heating; maxTemp: 39.67
40;39;41;40.00;18;21;14;17.67;Heating; maxTemp: 40.00
40;39;41;40.00;18;21;14;17.67;Heating; maxTemp: 40.00
40;40;41;40.33;17;20;14;17.00;Heating; maxTemp: 40.33
40;40;42;40.67;17;20;14;17.00;Heating; maxTemp: 40.67
40;40;42;40.67;17;19;14;16.67;Heating; maxTemp: 40.67
40;40;42;40.67;17;18;14;16.33;Heating; maxTemp: 40.67
40;40;42;40.67;17;18;14;16.33;Heating; maxTemp: 40.67
41;40;42;41.00;17;18;14;16.33;Heating; maxTemp: 41.00
41;40;42;41.00;17;18;14;16.33;Heating; maxTemp: 41.00
41;40;42;41.00;17;18;14;16.33;Heating; maxTemp: 41.00
41;41;42;41.33;17;18;14;16.33;Heating; maxTemp: 41.33
41;41;43;41.67;17;18;12;15.67;Heating; maxTemp: 41.67
41;41;43;41.67;15;18;12;15.00;Heating; maxTemp: 41.67
41;41;43;41.67;15;17;12;14.67;Heating; maxTemp: 41.67
42;41;43;42.00;15;17;12;14.67;Heating; maxTemp: 42.00
42;41;43;42.00;14;17;12;14.33;Heating; maxTemp: 42.00
42;41;43;42.00;14;17;12;14.33;Heating; maxTemp: 42.00
42;41;43;42.00;14;17;12;14.33;Heating; maxTemp: 42.00
42;42;43;42.33;14;17;12;14.33;Heating; maxTemp: 42.33
42;42;43;42.33;14;17;12;14.33;Heating; maxTemp: 42.33
42;42;43;42.33;14;17;12;14.33;Heating; maxTemp: 42.33
42;42;43;42.33;14;17;12;14.33;Heating; maxTemp: 42.33
42;42;43;42.33;14;17;12;14.33;Heating; maxTemp: 42.33
43;42;43;42.67;13;17;12;14.00;Heating; maxTemp: 42.67
43;42;43;42.67;13;17;12;14.00;Heating; maxTemp: 42.67
43;42;44;43.00;13;16;12;13.67;Heating; maxTemp: 43.00
43;42;44;43.00;13;15;12;13.33;Heating; maxTemp: 43.00
43;42;44;43.00;13;15;12;13.33;Heating; maxTemp: 43.00
43;43;44;43.33;12;14;12;12.67;Heating; maxTemp: 43.33
43;43;44;43.33;12;14;12;12.67;Heating; maxTemp: 43.33
43;43;44;43.33;12;13;12;12.33;Heating; maxTemp: 43.33
43;43;44;43.33;12;13;12;12.33;Heating; maxTemp: 43.33
43;43;44;43.33;12;13;12;12.33;Heating; maxTemp: 43.33
43;43;44;43.33;12;13;12;12.33;Heating; maxTemp: 43.33
43;43;44;43.33;12;13;12;12.33;Heating; maxTemp: 43.33
43;43;44;43.33;12;13;12;12.33;Heating; maxTemp: 43.33
43;43;44;43.33;12;13;12;12.33;Heating; maxTemp: 43.33
43;43;45;43.67;12;13;11;12.00;Heating; maxTemp: 43.67
44;43;45;44.00;12;13;11;12.00;Heating; maxTemp: 44.00
44;43;45;44.00;12;13;11;12.00;Heating; maxTemp: 44.00
44;43;45;44.00;12;13;11;12.00;Heating; maxTemp: 44.00
44;43;45;44.00;12;13;11;12.00;Heating; maxTemp: 44.00
44;43;45;44.00;12;13;11;12.00;Heating; maxTemp: 44.00
44;43;45;44.00;12;13;10;11.67;Heating; maxTemp: 44.00
44;43;45;44.00;12;13;10;11.67;Heating; maxTemp: 44.00
44;44;45;44.33;12;13;10;11.67;Heating; maxTemp: 44.33
44;44;45;44.33;12;12;10;11.33;Heating; maxTemp: 44.33
44;44;45;44.33;12;12;10;11.33;Heating; maxTemp: 44.33
44;44;45;44.33;12;12;9;11.00;Heating; maxTemp: 44.33
44;44;45;44.33;12;12;10;11.33;Heating; maxTemp: 44.33
44;44;46;44.67;12;12;9;11.00;Heating; maxTemp: 44.67
45;44;46;45.00;11;12;9;10.67;Heating; maxTemp: 45.00
45;44;46;45.00;11;12;9;10.67;Heating; maxTemp: 45.00
45;44;46;45.00;11;12;9;10.67;Heating; maxTemp: 45.00
45;44;46;45.00;11;12;9;10.67;Heating; maxTemp: 45.00
45;44;46;45.00;11;12;9;10.67;Heating; maxTemp: 45.00
45;44;46;45.00;11;12;9;10.67;Heating; maxTemp: 45.00
45;44;46;45.00;11;12;9;10.67;Heating; maxTemp: 45.00
45;44;47;45.33;11;12;9;10.67;Heating; maxTemp: 45.33
45;45;47;45.67;11;11;9;10.33;Heating; maxTemp: 45.67
45;45;47;45.67;11;11;9;10.33;Heating; maxTemp: 45.67
45;45;47;45.67;11;11;9;10.33;Heating; maxTemp: 45.67
45;45;47;45.67;10;11;9;10.00;Heating; maxTemp: 45.67
45;45;47;45.67;10;11;9;10.00;Heating; maxTemp: 45.67
45;45;47;45.67;10;11;9;10.00;Heating; maxTemp: 45.67
46;45;47;46.00;9;11;9;9.67;Heating; maxTemp: 46.00
46;45;47;46.00;9;11;9;9.67;Heating; maxTemp: 46.00
46;45;47;46.00;9;11;9;9.67;Heating; maxTemp: 46.00
46;45;47;46.00;9;11;9;9.67;Heating; maxTemp: 46.00
46;45;47;46.00;9;11;9;9.67;Heating; maxTemp: 46.00
46;45;47;46.00;9;11;9;9.67;Heating; maxTemp: 46.00
46;45;47;46.00;9;11;9;9.67;Heating; maxTemp: 46.00
46;45;47;46.00;9;11;9;9.67;Heating; maxTemp: 46.00
47;45;47;46.33;9;11;9;9.67;Heating; maxTemp: 46.33
47;45;47;46.33;9;11;9;9.67;Heating; maxTemp: 46.33
47;46;48;47.00;9;11;8;9.33;Heating; maxTemp: 47.00
47;46;48;47.00;9;11;8;9.33;Heating; maxTemp: 47.00
47;46;48;47.00;9;11;8;9.33;Heating; maxTemp: 47.00
47;46;48;47.00;9;11;8;9.33;Heating; maxTemp: 47.00
47;46;48;47.00;9;11;8;9.33;Heating; maxTemp: 47.00
47;46;48;47.00;9;11;8;9.33;Heating; maxTemp: 47.00
47;46;48;47.00;9;11;8;9.33;Heating; maxTemp: 47.00
47;46;48;47.00;9;11;8;9.33;Heating; maxTemp: 47.00
47;46;48;47.00;9;11;8;9.33;Heating; maxTemp: 47.00
47;47;48;47.33;9;11;8;9.33;Heating; maxTemp: 47.33
47;47;48;47.33;9;11;8;9.33;Heating; maxTemp: 47.33
47;47;48;47.33;9;11;8;9.33;Heating; maxTemp: 47.33
47;47;48;47.33;9;11;8;9.33;Heating; maxTemp: 47.33
47;47;48;47.33;9;11;8;9.33;Heating; maxTemp: 47.33
47;47;48;47.33;9;11;8;9.33;Heating; maxTemp: 47.33
47;47;48;47.33;9;10;8;9.00;Heating; maxTemp: 47.33
47;47;48;47.33;9;10;8;9.00;Heating; maxTemp: 47.33
48;47;48;47.67;8;10;8;8.67;Heating; maxTemp: 47.67
48;47;48;47.67;8;10;8;8.67;Heating; maxTemp: 47.67
48;47;48;47.67;8;10;8;8.67;Heating; maxTemp: 47.67
48;47;48;47.67;8;9;8;8.33;Heating; maxTemp: 47.67
48;47;49;48.00;8;9;8;8.33;Heating; maxTemp: 48.00
48;47;49;48.00;8;9;8;8.33;Heating; maxTemp: 48.00
48;47;49;48.00;8;9;8;8.33;Heating; maxTemp: 48.00
48;47;49;48.00;8;9;8;8.33;Heating; maxTemp: 48.00
48;47;49;48.00;8;9;8;8.33;Heating; maxTemp: 48.00
48;47;49;48.00;8;9;8;8.33;Heating; maxTemp: 48.00
48;47;49;48.00;8;9;8;8.33;Heating; maxTemp: 48.00
48;47;49;48.00;8;9;8;8.33;Heating; maxTemp: 48.00
48;47;49;48.00;8;9;8;8.33;Heating; maxTemp: 48.00
48;47;49;48.00;8;9;8;8.33;Heating; maxTemp: 48.00
48;48;49;48.33;8;8;8;8.00;Heating; maxTemp: 48.33
48;48;49;48.33;8;8;8;8.00;Heating; maxTemp: 48.33
48;48;49;48.33;8;8;8;8.00;Heating; maxTemp: 48.33
48;48;49;48.33;8;8;8;8.00;Heating; maxTemp: 48.33
48;48;49;48.33;8;8;8;8.00;Heating; maxTemp: 48.33
48;48;49;48.33;8;8;8;8.00;Heating; maxTemp: 48.33
48;48;49;48.33;8;8;8;8.00;Heating; maxTemp: 48.33
48;48;49;48.33;8;8;8;8.00;Heating; maxTemp: 48.33
48;48;49;48.33;8;8;8;8.00;Heating; maxTemp: 48.33
49;48;49;48.67;8;8;8;8.00;Heating; maxTemp: 48.67
49;48;49;48.67;8;8;8;8.00;Heating; maxTemp: 48.67
49;48;49;48.67;8;8;8;8.00;Heating; maxTemp: 48.67
49;48;49;48.67;8;8;8;8.00;Heating; maxTemp: 48.67
49;48;49;48.67;8;8;8;8.00;Heating; maxTemp: 48.67
49;48;49;48.67;8;8;8;8.00;Heating; maxTemp: 48.67
49;48;49;48.67;8;8;8;8.00;Heating; maxTemp: 48.67
49;48;50;49.00;8;8;7;7.67;Heating; maxTemp: 49.00
49;48;50;49.00;8;8;7;7.67;Heating; maxTemp: 49.00
49;48;50;49.00;8;8;7;7.67;Heating; maxTemp: 49.00
49;48;50;49.00;8;8;7;7.67;Heating; maxTemp: 49.00
49;48;50;49.00;8;8;7;7.67;Heating; maxTemp: 49.00
49;48;50;49.00;8;8;7;7.67;Heating; maxTemp: 49.00
49;48;50;49.00;8;8;7;7.67;Heating; maxTemp: 49.00
49;48;50;49.00;8;8;7;7.67;Heating; maxTemp: 49.00
49;48;50;49.00;8;8;7;7.67;Heating; maxTemp: 49.00
49;48;50;49.00;8;8;7;7.67;Heating; maxTemp: 49.00
49;49;50;49.33;8;8;7;7.67;Heating; maxTemp: 49.33
49;49;50;49.33;8;8;7;7.67;Heating; maxTemp: 49.33
49;49;50;49.33;8;8;7;7.67;Heating; maxTemp: 49.33
49;49;50;49.33;8;8;7;7.67;Heating; maxTemp: 49.33
49;49;50;49.33;8;8;7;7.67;Heating; maxTemp: 49.33
49;49;50;49.33;8;8;7;7.67;Heating; maxTemp: 49.33
49;49;50;49.33;8;8;7;7.67;Heating; maxTemp: 49.33
49;49;50;49.33;8;8;7;7.67;Heating; maxTemp: 49.33
49;49;50;49.33;8;8;7;7.67;Heating; maxTemp: 49.33
49;49;50;49.33;8;8;7;7.67;Heating; maxTemp: 49.33
49;49;50;49.33;8;8;7;7.67;Heating; maxTemp: 49.33
49;49;50;49.33;8;8;7;7.67;Heating; maxTemp: 49.33
50;49;50;49.67;7;8;7;7.33;Heating; maxTemp: 49.67
50;49;50;49.67;7;8;7;7.33;Heating; maxTemp: 49.67
50;49;50;49.67;7;8;7;7.33;Heating; maxTemp: 49.67
50;49;50;49.67;7;8;7;7.33;Heating; maxTemp: 49.67
50;49;50;49.67;7;8;7;7.33;Heating; maxTemp: 49.67
50;49;50;49.67;7;8;7;7.33;Heating; maxTemp: 49.67
50;49;50;49.67;7;8;7;7.33;Heating; maxTemp: 49.67
50;49;50;49.67;7;8;7;7.33;Heating; maxTemp: 49.67
50;49;50;49.67;7;8;7;7.33;Heating; maxTemp: 49.67
50;49;50;49.67;7;8;7;7.33;Heating; maxTemp: 49.67
50;49;50;49.67;7;8;7;7.33;Heating; maxTemp: 49.67
50;49;50;49.67;7;8;7;7.33;Heating; maxTemp: 49.67
50;49;50;49.67;7;8;7;7.33;Heating; maxTemp: 49.67
50;49;51;50.00;7;8;7;7.33;Heating; maxTemp: 50.00
50;49;51;50.00;7;8;7;7.33;Heating; maxTemp: 50.00
50;49;51;50.00;7;8;7;7.33;Heating; maxTemp: 50.00
50;49;51;50.00;7;8;7;7.33;Heating; maxTemp: 50.00
50;49;51;50.00;7;8;7;7.33;Heating; maxTemp: 50.00
50;49;51;50.00;7;8;7;7.33;Heating; maxTemp: 50.00
50;49;51;50.00;7;8;7;7.33;Heating; maxTemp: 50.00
50;49;51;50.00;7;8;7;7.33;Heating; maxTemp: 50.00
50;49;51;50.00;7;8;7;7.33;Heating; maxTemp: 50.00
50;49;51;50.00;7;8;7;7.33;Heating; maxTemp: 50.00
50;50;51;50.33;7;7;7;7.00;Heating; maxTemp: 50.33
50;50;51;50.33;7;7;7;7.00;Heating; maxTemp: 50.33
50;50;51;50.33;7;7;7;7.00;Heating; maxTemp: 50.33
50;50;51;50.33;7;7;7;7.00;Heating; maxTemp: 50.33
50;50;51;50.33;7;7;7;7.00;Heating; maxTemp: 50.33
50;50;51;50.33;7;7;7;7.00;Heating; maxTemp: 50.33
50;50;51;50.33;7;7;7;7.00;Heating; maxTemp: 50.33
50;50;51;50.33;7;7;7;7.00;Heating; maxTemp: 50.33
50;50;51;50.33;7;7;7;7.00;Heating; maxTemp: 50.33
50;50;51;50.33;7;7;7;7.00;Heating; maxTemp: 50.33
50;50;51;50.33;7;7;7;7.00;Heating; maxTemp: 50.33
50;50;51;50.33;7;7;7;7.00;Heating; maxTemp: 50.33
50;50;51;50.33;7;7;7;7.00;Heating; maxTemp: 50.33
50;50;52;50.67;7;7;7;7.00;Heating; maxTemp: 50.67
50;50;52;50.67;7;7;7;7.00;Heating; maxTemp: 50.67
51;50;52;51.00;7;7;7;7.00;Heating; maxTemp: 51.00
51;50;52;51.00;7;7;7;7.00;Heating; maxTemp: 51.00
51;50;52;51.00;7;7;7;7.00;Heating; maxTemp: 51.00
51;50;52;51.00;7;7;7;7.00;Heating; maxTemp: 51.00
51;50;52;51.00;7;7;7;7.00;Heating; maxTemp: 51.00
51;50;52;51.00;7;7;7;7.00;Heating; maxTemp: 51.00
51;50;52;51.00;7;7;7;7.00;Heating; maxTemp: 51.00
51;50;52;51.00;7;7;7;7.00;Heating; maxTemp: 51.00
51;50;52;51.00;7;7;7;7.00;Heating; maxTemp: 51.00
51;50;52;51.00;7;7;7;7.00;Heating; maxTemp: 51.00
51;50;52;51.00;7;7;7;7.00;Heating; maxTemp: 51.00
51;50;52;51.00;7;7;7;7.00;Heating; maxTemp: 51.00
51;50;52;51.00;7;7;7;7.00;Heating; maxTemp: 51.00
51;50;52;51.00;7;7;7;7.00;Heating; maxTemp: 51.00
51;50;52;51.00;7;7;7;7.00;Heating; maxTemp: 51.00
51;50;52;51.00;7;7;7;7.00;Heating; maxTemp: 51.00
51;50;52;51.00;7;7;7;7.00;Heating; maxTemp: 51.00
51;50;52;51.00;7;7;7;7.00;Heating; maxTemp: 51.00
51;50;52;51.00;7;7;7;7.00;Heating; maxTemp: 51.00
51;50;52;51.00;7;7;7;7.00;Heating; maxTemp: 51.00
51;50;52;51.00;7;7;7;7.00;Heating; maxTemp: 51.00
51;50;52;51.00;7;7;7;7.00;Heating; maxTemp: 51.00
51;50;52;51.00;7;7;7;7.00;Heating; maxTemp: 51.00
51;50;52;51.00;7;7;7;7.00;Heating; maxTemp: 51.00
51;50;52;51.00;7;7;7;7.00;Heating; maxTemp: 51.00
51;50;52;51.00;7;7;7;7.00;Heating; maxTemp: 51.00
52;50;52;51.33;7;7;7;7.00;Heating; maxTemp: 51.33
52;50;52;51.33;7;7;7;7.00;Heating; maxTemp: 51.33
52;50;52;51.33;7;7;7;7.00;Heating; maxTemp: 51.33
52;50;52;51.33;7;7;7;7.00;Heating; maxTemp: 51.33
52;50;52;51.33;7;7;7;7.00;Heating; maxTemp: 51.33
52;51;52;51.67;7;7;7;7.00;Heating; maxTemp: 51.67
52;51;52;51.67;7;7;7;7.00;Heating; maxTemp: 51.67
52;51;52;51.67;7;7;7;7.00;Heating; maxTemp: 51.67
52;51;52;51.67;7;7;7;7.00;Heating; maxTemp: 51.67
52;51;52;51.67;7;7;7;7.00;Heating; maxTemp: 51.67
52;51;52;51.67;7;7;7;7.00;Heating; maxTemp: 51.67
52;51;52;51.67;7;7;7;7.00;Heating; maxTemp: 51.67
52;51;52;51.67;7;7;7;7.00;Heating; maxTemp: 51.67
52;51;52;51.67;7;7;7;7.00;Heating; maxTemp: 51.67
52;51;52;51.67;7;7;7;7.00;Heating; maxTemp: 51.67
52;51;52;51.67;7;7;7;7.00;Heating; maxTemp: 51.67
52;51;52;51.67;7;7;7;7.00;Heating; maxTemp: 51.67
52;51;52;51.67;7;7;7;7.00;Heating; maxTemp: 51.67
52;51;52;51.67;7;7;7;7.00;Heating; maxTemp: 51.67
52;51;52;51.67;7;7;7;7.00;Heating; maxTemp: 51.67
52;51;52;51.67;7;7;7;7.00;Heating; maxTemp: 51.67
52;51;52;51.67;7;7;7;7.00;Heating; maxTemp: 51.67
52;51;52;51.67;7;7;7;7.00;Heating; maxTemp: 51.67
52;51;52;51.67;7;7;7;7.00;Heating; maxTemp: 51.67
52;51;52;51.67;7;7;7;7.00;Heating; maxTemp: 51.67
52;51;52;51.67;7;7;7;7.00;Heating; maxTemp: 51.67
52;51;52;51.67;7;7;7;7.00;Heating; maxTemp: 51.67
52;51;52;51.67;7;7;7;7.00;Heating; maxTemp: 51.67
52;51;53;52.00;7;7;6;6.67;Heating; maxTemp: 52.00
52;51;53;52.00;7;7;6;6.67;Heating; maxTemp: 52.00
52;51;53;52.00;7;7;6;6.67;Heating; maxTemp: 52.00
52;51;53;52.00;7;7;6;6.67;Heating; maxTemp: 52.00
52;51;53;52.00;7;7;6;6.67;Heating; maxTemp: 52.00
52;51;53;52.00;7;7;6;6.67;Heating; maxTemp: 52.00
52;51;53;52.00;7;7;6;6.67;Heating; maxTemp: 52.00
52;51;53;52.00;7;7;6;6.67;Heating; maxTemp: 52.00
52;51;53;52.00;7;7;6;6.67;Heating; maxTemp: 52.00
52;52;53;52.33;7;7;6;6.67;Heating; maxTemp: 52.33
52;52;53;52.33;7;7;6;6.67;Heating; maxTemp: 52.33
52;52;53;52.33;7;7;6;6.67;Heating; maxTemp: 52.33
52;52;53;52.33;7;7;6;6.67;Heating; maxTemp: 52.33
52;52;53;52.33;7;7;6;6.67;Heating; maxTemp: 52.33
52;52;53;52.33;7;7;6;6.67;Heating; maxTemp: 52.33
52;52;53;52.33;7;7;6;6.67;Heating; maxTemp: 52.33
52;52;53;52.33;7;7;6;6.67;Heating; maxTemp: 52.33
52;52;53;52.33;7;7;6;6.67;Heating; maxTemp: 52.33
52;52;53;52.33;7;7;6;6.67;Heating; maxTemp: 52.33
52;52;53;52.33;7;7;6;6.67;Heating; maxTemp: 52.33
52;52;53;52.33;7;7;6;6.67;Heating; maxTemp: 52.33
52;52;53;52.33;7;7;6;6.67;Heating; maxTemp: 52.33
52;52;53;52.33;7;7;6;6.67;Heating; maxTemp: 52.33
52;52;53;52.33;7;7;6;6.67;Heating; maxTemp: 52.33
52;52;53;52.33;7;7;6;6.67;Heating; maxTemp: 52.33
52;52;53;52.33;7;7;6;6.67;Heating; maxTemp: 52.33
52;52;53;52.33;7;7;6;6.67;Heating; maxTemp: 52.33
52;52;53;52.33;7;7;6;6.67;Heating; maxTemp: 52.33
52;52;53;52.33;7;7;6;6.67;Heating; maxTemp: 52.33
52;52;53;52.33;7;7;6;6.67;Heating; maxTemp: 52.33
52;52;53;52.33;7;7;6;6.67;Heating; maxTemp: 52.33
52;52;53;52.33;7;7;6;6.67;Heating; maxTemp: 52.33
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
