t1;t2;t3;Tavg;h1;h2;h3;Havg;Status;maxTemp
33;34;34;33.67;20;21;21;20.67;Heating; 33.67
33;34;34;33.67;20;20;20;20.00;Heating; 33.67
34;34;34;34.00;20;20;21;20.33;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;34;34.00;20;20;20;20.00;Heating; 34.00
34;34;35;34.33;20;20;19;19.67;Heating; 34.33
34;34;35;34.33;20;20;19;19.67;Heating; 34.33
34;34;35;34.33;20;20;19;19.67;Heating; 34.33
34;34;35;34.33;20;20;19;19.67;Heating; 34.33
34;34;35;34.33;20;20;19;19.67;Heating; 34.33
34;34;35;34.33;20;20;19;19.67;Heating; 34.33
34;34;35;34.33;20;20;19;19.67;Heating; 34.33
34;34;35;34.33;20;20;19;19.67;Heating; 34.33
34;34;35;34.33;20;20;19;19.67;Heating; 34.33
34;34;35;34.33;20;20;19;19.67;Heating; 34.33
34;34;35;34.33;20;20;19;19.67;Heating; 34.33
34;34;35;34.33;20;20;19;19.67;Heating; 34.33
34;34;35;34.33;20;20;19;19.67;Heating; 34.33
34;34;35;34.33;20;20;19;19.67;Heating; 34.33
34;34;35;34.33;20;20;19;19.67;Heating; 34.33
34;35;35;34.67;20;19;19;19.33;Heating; 34.67
34;35;35;34.67;20;19;19;19.33;Heating; 34.67
34;35;35;34.67;20;19;19;19.33;Heating; 34.67
34;35;35;34.67;20;19;19;19.33;Heating; 34.67
34;35;35;34.67;20;19;19;19.33;Heating; 34.67
34;35;35;34.67;20;19;19;19.33;Heating; 34.67
34;35;35;34.67;20;19;19;19.33;Heating; 34.67
34;35;35;34.67;20;19;19;19.33;Heating; 34.67
34;35;35;34.67;20;19;19;19.33;Heating; 34.67
34;35;35;34.67;19;19;19;19.00;Heating; 34.67
34;35;35;34.67;19;19;19;19.00;Heating; 34.67
34;35;35;34.67;19;19;19;19.00;Heating; 34.67
34;35;35;34.67;19;19;19;19.00;Heating; 34.67
34;35;35;34.67;19;19;19;19.00;Heating; 34.67
34;35;35;34.67;19;19;19;19.00;Heating; 34.67
34;35;35;34.67;19;19;19;19.00;Heating; 34.67
34;35;35;34.67;19;19;19;19.00;Heating; 34.67
34;35;35;34.67;19;19;19;19.00;Heating; 34.67
34;35;35;34.67;19;19;19;19.00;Heating; 34.67
34;35;35;34.67;19;19;19;19.00;Heating; 34.67
34;35;35;34.67;19;19;19;19.00;Heating; 34.67
34;35;35;34.67;18;19;19;18.67;Heating; 34.67
34;35;35;34.67;18;19;19;18.67;Heating; 34.67
34;35;35;34.67;18;19;19;18.67;Heating; 34.67
34;35;35;34.67;18;19;19;18.67;Heating; 34.67
34;35;35;34.67;18;19;19;18.67;Heating; 34.67
34;35;35;34.67;18;19;19;18.67;Heating; 34.67
34;35;35;34.67;18;19;19;18.67;Heating; 34.67
34;35;35;34.67;18;19;19;18.67;Heating; 34.67
34;35;35;34.67;18;19;19;18.67;Heating; 34.67
34;35;35;34.67;18;19;19;18.67;Heating; 34.67
34;35;35;34.67;18;19;19;18.67;Heating; 34.67
34;35;35;34.67;18;19;19;18.67;Heating; 34.67
34;35;35;34.67;18;19;19;18.67;Heating; 34.67
34;35;35;34.67;18;19;19;18.67;Heating; 34.67
34;35;35;34.67;18;19;19;18.67;Heating; 34.67
34;35;35;34.67;18;19;19;18.67;Heating; 34.67
34;35;35;34.67;18;19;19;18.67;Heating; 34.67
34;35;35;34.67;18;19;19;18.67;Heating; 34.67
34;35;35;34.67;18;19;19;18.67;Heating; 34.67
34;35;35;34.67;18;19;19;18.67;Heating; 34.67
34;35;35;34.67;18;19;19;18.67;Heating; 34.67
34;35;35;34.67;18;19;19;18.67;Heating; 34.67
34;35;35;34.67;18;19;19;18.67;Heating; 34.67
35;35;35;35.00;17;19;19;18.33;Heating; 35.00
35;35;35;35.00;17;19;19;18.33;Heating; 35.00
35;35;35;35.00;17;19;19;18.33;Heating; 35.00
35;35;35;35.00;17;19;18;18.00;Heating; 35.00
35;35;35;35.00;17;19;19;18.33;Heating; 35.00
35;35;35;35.00;17;19;18;18.00;Heating; 35.00
35;35;35;35.00;17;19;18;18.00;Heating; 35.00
35;35;35;35.00;16;19;18;17.67;Heating; 35.00
35;35;35;35.00;16;19;18;17.67;Heating; 35.00
35;35;35;35.00;17;19;18;18.00;Heating; 35.00
35;35;35;35.00;17;19;18;18.00;Heating; 35.00
35;35;35;35.00;16;19;18;17.67;Heating; 35.00
35;35;35;35.00;16;18;18;17.33;Heating; 35.00
35;35;35;35.00;16;19;18;17.67;Heating; 35.00
35;35;35;35.00;16;18;18;17.33;Heating; 35.00
35;35;35;35.00;16;18;18;17.33;Heating; 35.00
35;35;35;35.00;16;18;18;17.33;Heating; 35.00
35;35;35;35.00;16;18;18;17.33;Heating; 35.00
35;35;35;35.00;16;18;18;17.33;Heating; 35.00
35;35;35;35.00;16;18;18;17.33;Heating; 35.00
35;35;35;35.00;16;18;18;17.33;Heating; 35.00
35;35;35;35.00;16;18;18;17.33;Heating; 35.00
35;35;35;35.00;16;18;18;17.33;Heating; 35.00
35;35;35;35.00;16;18;18;17.33;Heating; 35.00
35;35;35;35.00;16;18;18;17.33;Heating; 35.00
35;35;35;35.00;16;18;18;17.33;Heating; 35.00
35;35;35;35.00;16;18;18;17.33;Heating; 35.00
35;35;35;35.00;16;18;18;17.33;Heating; 35.00
35;35;35;35.00;16;18;18;17.33;Heating; 35.00
35;35;35;35.00;16;18;18;17.33;Heating; 35.00
35;35;35;35.00;16;18;18;17.33;Heating; 35.00
35;35;35;35.00;16;18;18;17.33;Heating; 35.00
35;35;35;35.00;16;18;17;17.00;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;18;17;17.00;Heating; 35.00
35;35;35;35.00;16;17;18;17.00;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;16;16.33;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;16;16.33;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;16;16.33;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;16;16.33;Heating; 35.00
35;35;35;35.00;16;17;16;16.33;Heating; 35.00
35;35;35;35.00;16;17;16;16.33;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;17;16;16.33;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;17;16;16.33;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;17;16;16.33;Heating; 35.00
35;35;35;35.00;16;17;16;16.33;Heating; 35.00
35;35;35;35.00;16;17;17;16.67;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;17;16;16.33;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;17;16;16.33;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Heating; 35.00
35;35;35;35.00;16;16;16;16.00;Cooling; 35.00
35;35;35;35.00;16;16;16;16.00;Cooling; 35.00
35;35;35;35.00;16;16;16;16.00;Cooling; 35.00
35;35;35;35.00;16;16;16;16.00;Cooling; 35.00
35;35;35;35.00;16;16;16;16.00;Cooling; 35.00
35;35;35;35.00;16;16;16;16.00;Cooling; 35.00
35;35;35;35.00;16;16;16;16.00;Cooling; 35.00
35;35;35;35.00;16;16;16;16.00;Cooling; 35.00
35;35;35;35.00;16;16;16;16.00;Cooling; 35.00
35;35;35;35.00;16;16;16;16.00;Cooling; 35.00
35;35;35;35.00;16;16;16;16.00;Cooling; 35.00
35;35;35;35.00;16;16;16;16.00;Cooling; 35.00
35;35;35;35.00;16;16;16;16.00;Cooling; 35.00
35;35;35;35.00;16;16;16;16.00;Cooling; 35.00
35;35;35;35.00;16;16;16;16.00;Cooling; 35.00
34;35;35;34.67;17;16;16;16.33;Cooling; 35.00
34;35;35;34.67;17;16;16;16.33;Cooling; 35.00
34;35;35;34.67;17;16;16;16.33;Cooling; 35.00
34;35;34;34.33;17;16;17;16.67;Cooling; 35.00
34;34;34;34.00;17;17;17;17.00;Cooling; 35.00
34;34;34;34.00;17;17;17;17.00;Cooling; 35.00
34;34;34;34.00;17;17;17;17.00;Cooling; 35.00
34;34;34;34.00;17;18;18;17.67;Cooling; 35.00
34;34;34;34.00;17;18;18;17.67;Cooling; 35.00
34;34;34;34.00;17;18;18;17.67;Cooling; 35.00
34;34;34;34.00;17;18;18;17.67;Cooling; 35.00
33;34;34;33.67;17;18;18;17.67;Cooling; 35.00
33;34;33;33.33;17;18;18;17.67;Cooling; 35.00
33;33;33;33.00;17;18;19;18.00;Cooling; 35.00
33;33;33;33.00;17;19;19;18.33;Cooling; 35.00
33;33;33;33.00;17;19;20;18.67;Cooling; 35.00
33;33;33;33.00;17;19;20;18.67;Cooling; 35.00
33;33;33;33.00;17;20;20;19.00;Cooling; 35.00
33;33;33;33.00;17;20;20;19.00;Cooling; 35.00
33;33;32;32.67;17;20;21;19.33;Cooling; 35.00
32;33;32;32.33;18;20;21;19.67;Cooling; 35.00
32;33;32;32.33;18;20;21;19.67;Cooling; 35.00
32;32;32;32.00;18;21;21;20.00;Cooling; 35.00
32;32;32;32.00;19;21;21;20.33;Cooling; 35.00
32;32;32;32.00;19;21;21;20.33;Cooling; 35.00
32;32;32;32.00;19;21;21;20.33;Cooling; 35.00
32;32;32;32.00;19;21;21;20.33;Cooling; 35.00
32;32;31;31.67;19;21;21;20.33;Cooling; 35.00
31;32;31;31.33;20;21;21;20.67;Cooling; 35.00
31;32;31;31.33;20;21;21;20.67;Cooling; 35.00
31;31;31;31.00;21;21;21;21.00;Cooling; 35.00
31;31;31;31.00;21;21;21;21.00;Cooling; 35.00
31;31;31;31.00;21;21;21;21.00;Cooling; 35.00
31;31;31;31.00;21;21;21;21.00;Cooling; 35.00
31;31;31;31.00;21;21;21;21.00;Cooling; 35.00
31;31;30;30.67;21;21;22;21.33;Cooling; 35.00
31;31;30;30.67;21;21;22;21.33;Cooling; 35.00
30;31;30;30.33;21;22;22;21.67;Cooling; 35.00
30;31;30;30.33;21;22;22;21.67;Cooling; 35.00
30;30;30;30.00;21;22;22;21.67;Cooling; 35.00
30;30;30;30.00;21;22;22;21.67;Cooling; 35.00
30;30;30;30.00;21;22;22;21.67;Cooling; 35.00
30;30;30;30.00;21;22;22;21.67;Cooling; 35.00
30;30;30;30.00;21;22;22;21.67;Cooling; 35.00
30;30;29;29.67;21;22;23;22.00;Cooling; 35.00
30;30;29;29.67;21;22;23;22.00;Cooling; 35.00
30;30;29;29.67;21;22;23;22.00;Cooling; 35.00
29;30;29;29.33;22;22;23;22.33;Cooling; 35.00
